sentence_index	sentence	label	num
7267	The adventure does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2 .	1	0.9093921184539795
7268	Essentially a collection of bits -- and they 're all naughty .	0	0.2385602593421936
7269	A mess .	0	0.05434995889663696
7270	The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	0	0.0235368013381958
7271	The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .	1	0.9921037256717682
7272	Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .	1	0.9938742816448212
7273	Solaris is rigid and evasive in ways that Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , '' never were .	1	0.983144998550415
7274	Seems like something American and European gay movies were doing 20 years ago .	1	0.7876692414283752
7275	In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .	0	0.04156845808029175
7276	You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .	1	0.9879042506217957
7277	Thumbs down .	1	0.7716914415359497
7278	The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .	0	0.026392489671707153
7279	... del Toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .	1	0.9872408807277679
7280	The movie eventually snaps under the strain of its plot contrivances and its need to reassure .	1	0.9488979876041412
7281	The real question this movie poses is not ` Who ? '	0	0.20154112577438354
7282	but ` Why ? '	1	0.8169696927070618
7283	Now here 's a sadistic bike flick that would have made Vittorio De Sica proud .	0	0.03305104374885559
7284	A movie that 's about as overbearing and over-the-top as the family it depicts .	1	0.9710493981838226
7285	A movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment . '	1	0.9846732914447784
7286	Occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	1	0.9924361109733582
7287	If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?	0	0.034605324268341064
7288	Moretti plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .	1	0.9651958048343658
7289	Too predictably , in fact .	0	0.1865374743938446
7290	Alternative medicine obviously has its merits ... but Ayurveda does the field no favors .	0	0.04360577464103699
7291	This thing works on no level whatsoever for me .	1	0.9846159517765045
7292	It follows the basic plot trajectory of nearly every Schwarzenegger film : Someone crosses Arnie .	1	0.9657509624958038
7293	Arnie blows things up .	0	0.1922227144241333
7294	Ice Age posits a heretofore unfathomable question : Is it possible for computer-generated characters to go through the motions ?	1	0.9242593944072723
7295	An incoherent jumble of a film that 's rarely as entertaining as it could have been .	0	0.016439348459243774
7296	... they missed the boat .	1	0.7459228038787842
7297	More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .	0	0.03577110171318054
7298	Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .	0	0.02998313307762146
7299	The comedy Death to Smoochy is a rancorous curiosity : a movie without an apparent audience .	0	0.07925131916999817
7300	Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .	1	0.9103204607963562
7301	Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .	1	0.9887299537658691
7302	Cinematic pyrotechnics aside , the only thing Avary seems to care about are mean giggles and pulchritude .	0	0.037296146154403687
7303	It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .	0	0.09605464339256287
7304	The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys .	0	0.014866679906845093
7305	Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows .	0	0.19357174634933472
7306	A living testament to the power of the eccentric and the strange .	1	0.9932957589626312
7307	The fact that it is n't very good is almost beside the point .	0	0.1161389946937561
7308	Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .	1	0.8027160465717316
7309	What might have been acceptable on the printed page of Iles ' book does not translate well to the screen .	0	0.024994254112243652
7310	If Oscar had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't , Guys would probably be duking it out with The Queen of the Damned for the honor .	0	0.04713454842567444
7311	A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0	0.022812336683273315
7312	Mediocre fable from Burkina Faso .	0	0.06861764192581177
7313	Fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .	1	0.9706167578697205
7314	Since the movie is based on a Nicholas Sparks best seller , you know death is lurking around the corner , just waiting to spoil things .	1	0.9209608137607574
7315	Bottom-rung New Jack City wannabe .	0	0.13524135947227478
7316	Fincher takes no apparent joy in making movies , and he gives none to the audience .	0	0.05681955814361572
7317	It 's mildly amusing , but I certainly ca n't recommend it .	0	0.06235435605049133
7318	Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me -LRB- horrors ! -RRB-	1	0.9768210053443909
7319	into Scrooge .	1	0.9559206068515778
7320	Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .	1	0.9156968593597412
7321	Full of flatulence jokes and mild sexual references , Kung Pow !	1	0.9720909595489502
7322	is the kind of movie that 's critic-proof , simply because it aims so low .	0	0.20523810386657715
7323	May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .	0	0.2022199034690857
7324	There are just too many characters saying too many clever things and getting into too many pointless situations .	0	0.06634503602981567
7325	Where 's the movie here ?	0	0.08082610368728638
7326	A dark , dull thriller with a parting shot that misfires .	0	0.04414674639701843
7327	Lacking substance and soul , Crossroads comes up shorter than Britney 's cutoffs .	0	0.10830685496330261
7328	Cassavetes thinks he 's making Dog Day Afternoon with a cause , but all he 's done is to reduce everything he touches to a shrill , didactic cartoon .	0	0.2106090784072876
7329	Buries an interesting storyline about morality and the choices we make underneath such a mountain of clich̩s and borrowed images that it might more accurately be titled Mr. Chips off the Old Block .	1	0.8159011602401733
7330	Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	1	0.9900653958320618
7331	It 's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .	0	0.017698228359222412
7332	Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelstr̦m is just another Winter Sleepers .	1	0.9739229083061218
7333	Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	0	0.04771161079406738
7334	` A ' for creativity but comes across more as a sketch for a full-length comedy .	1	0.9680056869983673
7335	If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .	0	0.037802815437316895
